scene_id,far_dev,off_straight,off_curved,cov_straight,cov_curved,n_both
Gangneung_hyangho2brdg_20201020_1330_TUE_15m_NH_highway_TW2_sunny_FHD,0.2369458007681585,0.18669009871649728,0.1812109614272765,0.5609756097560976,0.6626016260162602,138
Gangneung_hyangho2brdg_20201021_0730_WED_15m_NH_highway_TW2_sunny_FHD,0.4503944811872659,0.17552515922099463,0.14929212342181106,0.5679012345679012,0.6358024691358025,92
Gangneung_hyangho2brdg_20201021_1230_WED_15m_NH_highway_TW2_sunny_FHD,0.2086483752015601,0.19733511738162984,0.18106768117310662,0.4925373134328358,0.5634328358208955,128
Gangneung_hyangho2brdg_20201021_1730_WED_15m_NH_highway_TW2_sunny_FHD,1.1564944403333723,0.1936667472008786,0.1927869719960145,0.6440677966101694,0.7711864406779662,75
Gangneung_nodong1brdg_20201019_1630_MON_15m_NH_highway_TW2_sunny_FHD,15.767107854196905,0.19594030553572098,0.1800831761607513,0.49174917491749176,0.636963696369637,219
Gangneung_nodong1brdg_20201020_1030_TUE_15m_NH_highway_TW2_sunny_FHD,10.323120374506953,0.22312250906603417,0.18598576712182274,0.43243243243243246,0.6525096525096525,178
Gangneung_nodong1brdg_20201020_1530_TUE_15m_NH_highway_TW2_sunny_FHD,12.923298700949363,0.22292022435694514,0.18242470421172768,0.4764309764309764,0.6313131313131313,222
Gangneung_nodong1brdg_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,18.856474404980965,0.12195552663143183,0.18442995246844163,0.006134969325153374,0.006134969325153374,5
Gangneung_nodong1brdg_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,3.828859805429791,0.172016237813564,0.14214131739148153,0.4387755102040816,0.46938775510204084,186
Gangneung_nodong_20201020_0930_TUE_15m_NH_highway_TW2_sunny_FHD,0.376951028324922,0.14860971164453102,0.11959714742977276,0.6075036075036075,0.7619047619047619,421
Gangneung_nodong_20201020_1430_TUE_15m_NH_highway_TW2_sunny_FHD,0.292203870066677,0.19550678205276853,0.14884718002596065,0.76431718061674,0.8766519823788547,347
Gangneung_nodong_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD,2.5001593180728197,0.12658763962022598,0.14783771122876244,0.61,0.69,350
Gangneung_nodong_20201021_1330_WED_15m_NH_highway_TW2_sunny_FHD,0.584302841916662,0.14821038890881993,0.18761528394083013,0.5168986083499006,0.4393638170974155,202
Gangneung_wichon2brdg_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,1.1839796261871312,0.17590430176329055,0.2092417449971308,0.5235955056179775,0.5235955056179775,173
Gangneung_wichon2brdg_20201020_0830_TUE_15m_NH_highway_TW2_sunny_FHD,1.7040676009504268,0.16922544796144418,0.21006505734176042,0.45913461538461536,0.5649038461538461,162
Gangneung_wichon2brdg_20201020_1400_TUE_15m_NH_highway_TW2_sunny_FHD,1.1981449904440813,0.19446421495167454,0.19644354949535667,0.4400684931506849,0.4743150684931507,204
Gangneung_wichon2brdg_20201020_1900_TUE_15m_NH_highway_TW2_sunny_FHD,1.154105656581316,0.17021688408946076,0.21560617757164183,0.8260869565217391,0.8152173913043478,68
Gangneung_wichon2brdg_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,1.355284918797658,0.17575888998536698,0.20456310345747314,0.46808510638297873,0.5793780687397708,273
Gangneung_wichon2brdg_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,0.2074251315964723,0.21619653400423522,0.22172162258713424,0.505982905982906,0.6307692307692307,293
Gangneung_wichon2brdg_20201021_1930_WED_15m_NH_highway_TW2_sunny_FHD,0.4832271346999525,0.21014419884037353,0.2009569972580163,0.6617647058823529,0.8970588235294118,44
Hongcheon_guljitunnel_20201020_1030_TUE_15m_NH_highway_TW2_sunny_FHD,9.01234887919515,0.1235967892850286,0.11427043854811154,0.6373983739837399,0.7105691056910569,390
Hongcheon_guljitunnel_20201020_1530_TUE_15m_NH_highway_TW2_sunny_FHD,5.437582835330177,0.2242858992380212,0.11652148938684333,0.6170520231213873,0.7543352601156069,426
Hongcheon_guljitunnel_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,7.451870967042605,0.2538138063605965,0.15162702916460152,0.65,0.6482142857142857,286
Hongcheon_guljitunnel_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,6.5260327989734765,0.22246259546315592,0.1446058639910971,0.617096018735363,0.7107728337236534,507
Hongcheon_gwanggyeog1brdg_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,2.9239834948403143,0.16131128966500563,0.15867878960887383,0.42025316455696204,0.4582278481012658,141
Hongcheon_gwanggyeog1brdg_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,1.5829045937207038,0.20258418773554757,0.18587473341345692,0.42780748663101603,0.48128342245989303,156
Hongcheon_gwanggyeog1brdg_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD,2.363158861647915,0.17303525905918563,0.21632244906495723,0.3779697624190065,0.3434125269978402,139
Hongcheon_gwanggyeog1brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,2.6874814396079194,0.17919187770302406,0.20545780714059078,0.338785046728972,0.4135514018691589,135
Hongcheon_gwanggyeog1brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_FHD,2.3851352153172565,0.17482217391649582,0.19753075942446321,0.3554083885209713,0.3995584988962472,145
Hongcheon_seomgangbrdg_20201019_1900_MON_15m_NH_highway_TW2_sunny_FHD,2.3590195223778214,0.18934826552517933,0.16521913396695667,0.92,0.84,19
Hongcheon_seomgangbrdg_20201020_0900_TUE_15m_NH_highway_TW2_sunny_FHD,2.5514136956394102,0.22773520596448335,0.17439252581782663,0.7207977207977208,0.7407407407407407,202
Hongcheon_seomgangbrdg_20201020_1400_TUE_15m_NH_highway_TW2_sunny_FHD,4.545762394742191,0.18110802523461375,0.17550581482613414,0.6965944272445821,0.5696594427244582,157
Hongcheon_seomgangbrdg_20201021_0800_WED_15m_NH_highway_TW2_sunny_FHD,2.691629365719645,0.16975459058859682,0.17411070818013363,0.6407766990291263,0.4077669902912621,113
Hongcheon_seomgangbrdg_20201021_1300_WED_15m_NH_highway_TW2_sunny_FHD,3.044263228450832,0.19593456389318445,0.1908788072048734,0.40376569037656906,0.4309623430962343,177
Hongcheon_wonchang4brdg_20201019_1600_MON_15m_NH_highway_OW2_sunny_FHD,,0.22615591964710569,0.2108342571842175,0.44807121661721067,0.5905044510385756,151
Hongcheon_wonchang4brdg_20201021_1000_WED_15m_NH_highway_OW2_sunny_FHD,,0.16803977785215626,0.15869043008929978,0.4900990099009901,0.6435643564356436,99
Hongcheon_wonchang4brdg_20201021_1500_WED_15m_NH_highway_OW2_sunny_FHD,,0.1785503946227324,0.17496485779552562,0.35467980295566504,0.5665024630541872,72
Inje_injetunnel2_20201210_0956_THU_4.8m_NH_highway_OW2_tunnel_FHD,0.3831674231454928,0.1221098579941681,0.10005201613423804,0.31088082901554404,0.40414507772020725,120
Jeonju_deungcheon_20201019_1800_MON_10m_NH_highway_TW2_sunny_FHD,3.03403653864095,0.33424639462126543,0.14229434804465077,0.6205128205128205,0.29743589743589743,50
Jeonju_deungcheon_20201020_0800_TUE_10m_NH_highway_TW2_sunny_FHD,3.953728005646547,0.20160140313066727,0.1979763847905126,0.38846153846153847,0.5307692307692308,101
Jeonju_deungcheon_20201020_1300_TUE_10m_NH_highway_TW2_sunny_FHD,9.05039438692228,0.18492132200068584,0.15607187347996532,0.27053140096618356,0.4057971014492754,111
Jeonju_deungcheon_20201020_1800_TUE_10m_NH_highway_TW2_sunny_FHD,4.700407441756264,0.17983063352321016,0.11784933586471968,0.3036649214659686,0.450261780104712,58
Jeonju_deungcheon_20201021_0800_WED_10m_NH_highway_TW2_sunny_FHD,1.490404551958158,0.24670033770727878,0.22104364925086525,0.7923076923076923,0.8384615384615385,97
Jeonju_deungcheon_20201021_1300_WED_10m_NH_highway_TW2_sunny_FHD,1.3725835484913715,0.27528184271262984,0.2516700351547567,0.8118811881188119,0.8613861386138614,77
Jeonju_deungcheon_20201021_1800_WED_10m_NH_highway_TW2_sunny_FHD,6.140962294940727,0.2651892206424785,0.21555916123981497,0.33251833740831294,0.5599022004889975,130
Jeonju_gudeog_20201019_2000_MON_15m_NH_highway_TW3_sunny_FHD,3.532559390074489,0.21581789162489418,0.16580956784636314,0.8275862068965517,0.6551724137931034,70
