scene_id,far_dev,region,exact_full,w1_full,exact_near,w1_near,lanes_full,lanes_near
Busan_busanportbrdg1_20201028_1300_TUE_8m_NH_highway_TW2_sunny_FHD,5.176895893145544,Busan,False,True,False,True,2/3,1/2
Busan_busanportbrdg1_20201029_1330_THU_8m_NH_highway_TW2_sunny_FHD,14.128512672923991,Busan,False,True,False,True,2/3,2/1
Busan_busanportbrdg1_20201119_1230_THU_8m_NH_highway_TW2_rainy_FHD,1.217378292245268,Busan,False,True,True,True,2/3,2/2
Busan_busanportbrdg2_20201027_1630_TUE_8m_NH_highway_TW3_sunny_FHD,2.8193412418353856,Busan,True,True,True,True,3/3,3/3
Busan_busanportbrdg2_20201028_1400_TUE_8m_NH_highway_TW3_sunny_FHD,4.286710655171424,Busan,True,True,False,True,3/3,2/3
Busan_busanportbrdg2_20201029_1130_THU_8m_NH_highway_TW3_sunny_FHD,3.428595421608811,Busan,True,True,True,True,3/3,3/3
Busan_busanportbrdg2_20201029_1630_THU_8m_NH_highway_TW3_sunny_FHD,3.55454522427792,Busan,False,True,False,True,3/2,2/2
Busan_busanportbrdg3_20201027_1300_TUE_8m_NH_highway_TW3_sunny_FHD,0.3200145267898339,Busan,False,True,True,True,3/2,3/3
Busan_busanportbrdg3_20201028_1100_TUE_8m_NH_highway_TW3_sunny_FHD,0.20278676903258036,Busan,True,True,True,True,3/3,3/3
Busan_busanportbrdg3_20201028_1600_TUE_8m_NH_highway_TW3_sunny_FHD,0.340950118490992,Busan,True,True,True,True,3/3,3/3
Busan_busanportbrdg3_20201029_1330_THU_8m_NH_highway_TW3_sunny_FHD,0.21210738011153263,Busan,True,True,True,True,3/3,3/3
Busan_busanportbrdg3_20201119_1030_THU_8m_NH_highway_TW3_rainy_FHD,0.22927751811165373,Busan,True,True,False,True,3/3,3/2
Busan_busanportbrdg4_20201027_1530_TUE_8m_NH_highway_TW3_sunny_FHD,22.393776640990065,Busan,True,True,False,False,3/3,3/1
Busan_busanportbrdg4_20201028_1300_TUE_8m_NH_highway_TW3_sunny_FHD,14.429113225595435,Busan,False,True,False,True,3/4,3/2
Busan_busanportbrdg4_20201029_0930_THU_8m_NH_highway_TW3_sunny_FHD,13.522167545195972,Busan,False,True,False,True,3/4,3/2
Busan_busanportbrdg4_20201029_1430_THU_8m_NH_highway_TW3_sunny_FHD,18.091660711041843,Busan,False,True,False,True,2/4,3/2
Busan_busanportbrdg4_20201119_1130_THU_8m_NH_highway_TW3_rainy_FHD,11.743097138344533,Busan,False,False,False,False,3/5,3/1
Busan_busanportbrdg5_20201027_1530_TUE_8m_NH_highway_TW3_sunny_FHD,7.412271926463779,Busan,False,True,False,True,3/2,2/3
Busan_busanportbrdg5_20201029_0930_THU_8m_NH_highway_TW3_sunny_FHD,4.712005153558372,Busan,False,True,False,True,2/3,2/2
Busan_busanportbrdg5_20201029_1430_THU_8m_NH_highway_TW3_sunny_FHD,7.5592802423833705,Busan,False,True,False,True,3/2,2/2
Busan_busanportbrdg5_20201119_1100_THU_8m_NH_highway_TW3_rainy_FHD,7.312629206093311,Busan,True,True,True,True,3/3,3/3
Busan_busanportbrdg6_20201027_1500_TUE_8m_NH_highway_TW3_sunny_FHD,8.99721120128705,Busan,False,True,False,True,3/2,2/3
Busan_busanportbrdg6_20201028_1330_TUE_8m_NH_highway_TW3_sunny_FHD,8.034823728815082,Busan,True,True,False,True,3/3,3/4
Busan_busanportbrdg6_20201029_1000_THU_8m_NH_highway_TW3_sunny_FHD,6.299792785791788,Busan,False,True,False,True,3/2,2/2
Busan_busanportbrdg6_20201029_1500_THU_8m_NH_highway_TW3_sunny_FHD,8.99802801555637,Busan,False,True,False,True,3/2,2/2
Busan_busanportbrdg6_20201119_1230_THU_8m_NH_highway_TW3_rainy_FHD,9.116466000235016,Busan,False,True,False,False,3/2,3/1
Cheonan_gangjeong_20201019_1730_MON_15m_NH_highway_TW3_sunny_FHD,0.4533974288960628,Cheonan,False,False,False,False,5,5
Cheonan_gangjeong_20201020_1400_TUE_15m_NH_highway_TW3_sunny_FHD,0.3795831012735699,Cheonan,False,False,False,False,1/3,1/3
Cheonan_gangjeong_20201021_0830_WED_15m_NH_highway_TW3_sunny_FHD,39.050110015040445,Cheonan,False,True,False,False,3/4,2/1
Cheonan_gangjeong_20201021_1330_WED_15m_NH_highway_TW3_sunny_FHD,1.7291571073172785,Cheonan,True,True,True,True,3/3,3/3
Cheonan_ogsan_20201019_1630_MON_15m_RH_highway_TW3_sunny_FHD,1.7102181042061415,Cheonan,True,True,True,True,3/3,3/3
Cheonan_ogsan_20201020_1100_TUE_15m_RH_highway_TW3_sunny_FHD,2.411705718882077,Cheonan,True,True,True,True,3/3,3/3
Cheonan_ogsan_20201020_1600_TUE_15m_RH_highway_TW3_sunny_FHD,2.169326463255084,Cheonan,True,True,True,True,3/3,3/3
Cheonan_ogsan_20201021_1000_WED_15m_RH_highway_TW3_sunny_FHD,2.4246531523684003,Cheonan,True,True,False,True,3/3,2/3
Cheonan_ogsan_20201021_1500_WED_15m_NH_highway_TW3_sunny_FHD,3.8478000183210663,Cheonan,True,True,True,True,3/3,3/3
Cheonan_sajeong_20201019_1730_MON_15m_NH_highway_TW3_sunny_FHD,2.3474639660403147,Cheonan,False,True,True,True,3/4,3/3
Cheonan_sajeong_20201020_1330_TUE_15m_NH_highway_TW3_sunny_FHD,0.07757423325347715,Cheonan,False,True,False,False,3/2,3/1
Cheonan_sajeong_20201021_0730_WED_15m_NH_highway_TW3_sunny_FHD,1.5684917897028774,Cheonan,True,True,True,True,3/3,3/3
Cheonan_sajeong_20201021_1330_WED_15m_NH_highway_TW3_sunny_FHD,1.1372407724444291,Cheonan,False,True,True,True,3/4,3/3
Cheonan_seongnam2_20201019_1630_MON_10m_RH_highway_TW3_sunny_FHD,0.5014238820625964,Cheonan,True,True,True,True,3/3,3/3
Cheonan_seongnam2_20201020_1030_TUE_10m_RH_highway_TW3_sunny_FHD,0.3506588697979352,Cheonan,False,True,False,True,3/2,2/2
Cheonan_seongnam2_20201020_1530_TUE_10m_NH_highway_TW3_sunny_FHD,1.2278952932470566,Cheonan,True,True,False,True,3/3,3/2
Cheonan_seongnam2_20201021_0930_WED_10m_RH_highway_TW3_sunny_FHD,0.6726908459884123,Cheonan,True,True,False,True,3/3,3/2
Cheonan_seongnam2_20201021_1430_WED_10m_NH_highway_TW3_sunny_FHD,0.8047716661048201,Cheonan,True,True,False,True,3/3,3/2
Chungju_chujeomtunnel(changwon)_20201019_1730_MON_15m_NH_highway_OW2_sunny_FHD,0.23835523749619583,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(changwon)_20201020_1130_TUE_15m_RH_highway_OW2_sunny_FHD,0.11241023793155264,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(changwon)_20201020_1630_TUE_15m_NH_highway_OW2_sunny_FHD,0.039337419461827484,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(changwon)_20201021_1030_WED_15m_NH_highway_OW2_sunny_FHD,0.6908995591075815,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(changwon)_20201021_1530_WED_15m_NH_highway_OW2_sunny_FHD,,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(yangpyeong)_20201020_0730_TUE_15m_NH_highway_OW2_fog_FHD,,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(yangpyeong)_20201020_1230_TUE_15m_RH_highway_OW2_sunny_FHD,6.907335997459634,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(yangpyeong)_20201020_1730_TUE_15m_NH_highway_OW2_sunny_FHD,0.4921320726022488,Chungju,True,True,True,True,2,2
Chungju_chujeomtunnel(yangpyeong)_20201021_1130_WED_15m_NH_highway_OW2_sunny_FHD,,Chungju,True,True,False,True,2,1
Chungju_chujeomtunnel(yangpyeong)_20201021_1630_WED_15m_NH_highway_OW2_sunny_FHD,,Chungju,False,True,False,True,1,1
Chungju_danpyeong1brdg_20201020_1100_TUE_15m_RH_highway_TW2_sunny_FHD,4.953674283556754,Chungju,True,True,True,True,2/2,2/2
Chungju_danpyeong1brdg_20201020_1600_TUE_15m_NH_highway_TW2_sunny_FHD,0.6731346378465176,Chungju,True,True,True,True,2/2,2/2
Chungju_danpyeong1brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,,Chungju,False,True,False,True,1/2,1/2
Chungju_danpyeong1brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_FHD,7.208279233693046,Chungju,False,False,False,True,3,1/2
Chungju_jogogli_20201020_0800_TUE_15m_NH_highway_TW2_fog_FHD,0.340748258717303,Chungju,True,True,True,True,2/2,2/2
Chungju_jogogli_20201020_1300_TUE_15m_RH_highway_TW2_sunny_FHD,0.08574403754157152,Chungju,True,True,True,True,2/2,2/2
Chungju_jogogli_20201021_0700_WED_15m_NH_highway_TW2_sunny_FHD,0.09862742104004706,Chungju,True,True,False,False,2/2,1
Chungju_jogogli_20201021_1200_WED_15m_NH_highway_TW2_sunny_FHD,0.16892183965920113,Chungju,True,True,False,True,2/2,1/1
Chungju_jogogli_20201021_1700_WED_15m_NH_highway_TW2_sunny_FHD,0.13306170748702617,Chungju,True,True,False,True,2/2,1/1
Chungju_sangwoo1brdg_20201019_2030_MON_15m_NH_highway_TW2_sunny_HD,63.24452378266306,Chungju,False,True,True,True,3/3,2/2
Chungju_sangwoo1brdg_20201020_1130_TUE_15m_RH_highway_TW2_sunny_HD,37.75215340674313,Chungju,False,False,True,True,4/2,2/2
Chungju_sangwoo1brdg_20201020_1630_TUE_15m_NH_highway_TW2_sunny_HD,27.157263003963962,Chungju,True,True,False,True,2/2,1/2
Chungju_sangwoo1brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_HD,14.874299653380161,Chungju,False,True,True,True,3/2,2/2
Chungju_sangwoo1brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_HD,10.154519264180749,Chungju,False,True,True,True,3/2,2/2
Gangneung_gangdong2brdg_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,1.6708558669480145,Gangneung,False,True,False,True,1/1,2/1
Gangneung_gangdong2brdg_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,0.9587108249685466,Gangneung,False,True,False,True,1/1,1/1
Gangneung_gangdong2brdg_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD,0.9010361809955214,Gangneung,True,True,True,True,2/2,2/2
Gangneung_gangdong2brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,3.1917798065317005,Gangneung,False,True,False,True,1/1,1/1
Gangneung_gangdong2brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_FHD,3.0403646516693144,Gangneung,False,True,False,True,1/1,1/1
Gangneung_hyangho1brdg_20201020_0730_TUE_15m_NH_highway_TW2_sunny_FHD,0.03640300897449376,Gangneung,True,True,False,False,2/2,fail
Gangneung_hyangho1brdg_20201020_1230_TUE_15m_NH_highway_TW2_sunny_FHD,0.0805890257890594,Gangneung,True,True,False,False,2/2,2
Gangneung_hyangho1brdg_20201020_1730_TUE_15m_NH_highway_TW2_sunny_FHD,0.15846914850271296,Gangneung,True,True,False,False,2/2,2
Gangneung_hyangho1brdg_20201021_1130_WED_15m_NH_highway_TW2_sunny_FHD,0.20049617343494147,Gangneung,True,True,True,True,2/2,2/2
Gangneung_hyangho1brdg_20201021_1630_WED_15m_NH_highway_TW2_sunny_FHD,0.053423027284064874,Gangneung,True,True,True,True,2/2,2/2
Gangneung_hyangho2brdg_20201020_0830_TUE_15m_NH_highway_TW2_sunny_FHD,0.11537943365719353,Gangneung,True,True,False,False,2/2,2
Gangneung_hyangho2brdg_20201020_1330_TUE_15m_NH_highway_TW2_sunny_FHD,0.23694580076815855,Gangneung,True,True,True,True,2/2,2/2
Gangneung_hyangho2brdg_20201021_0730_WED_15m_NH_highway_TW2_sunny_FHD,0.4503944811872659,Gangneung,True,True,True,True,2/2,2/2
Gangneung_hyangho2brdg_20201021_1230_WED_15m_NH_highway_TW2_sunny_FHD,0.2086483752015601,Gangneung,True,True,False,False,2/2,2
Gangneung_hyangho2brdg_20201021_1730_WED_15m_NH_highway_TW2_sunny_FHD,1.1564944403333723,Gangneung,True,True,False,False,2/2,fail
Gangneung_nodong1brdg_20201019_1630_MON_15m_NH_highway_TW2_sunny_FHD,15.767107854196905,Gangneung,False,False,True,True,3,2/2
Gangneung_nodong1brdg_20201020_1030_TUE_15m_NH_highway_TW2_sunny_FHD,10.323120374506951,Gangneung,False,True,False,True,3/3,3/2
Gangneung_nodong1brdg_20201020_1530_TUE_15m_NH_highway_TW2_sunny_FHD,12.923298700949363,Gangneung,True,True,True,True,2/2,2/2
Gangneung_nodong1brdg_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,18.856474404980965,Gangneung,False,False,False,False,1,3
Gangneung_nodong1brdg_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,3.828859805429791,Gangneung,False,True,False,True,3/2,3/1
Gangneung_nodong_20201020_0930_TUE_15m_NH_highway_TW2_sunny_FHD,0.37695102832492206,Gangneung,True,True,True,True,2/2,2/2
Gangneung_nodong_20201020_1430_TUE_15m_NH_highway_TW2_sunny_FHD,0.292203870066677,Gangneung,False,True,False,True,1/1,1/1
Gangneung_nodong_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD,2.5001593180728197,Gangneung,False,True,False,False,1/1,1
Gangneung_nodong_20201021_1330_WED_15m_NH_highway_TW2_sunny_FHD,0.584302841916662,Gangneung,False,True,False,False,1/1,1
Gangneung_wichon2brdg_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,1.1839796261871312,Gangneung,False,False,False,False,4/2,4/2
Gangneung_wichon2brdg_20201020_0830_TUE_15m_NH_highway_TW2_sunny_FHD,1.7040676009504268,Gangneung,False,False,False,False,4/2,4
Gangneung_wichon2brdg_20201020_1400_TUE_15m_NH_highway_TW2_sunny_FHD,1.1981449904440813,Gangneung,False,False,False,False,4/2,4
Gangneung_wichon2brdg_20201020_1900_TUE_15m_NH_highway_TW2_sunny_FHD,1.154105656581316,Gangneung,False,False,False,False,2/4,4
Gangneung_wichon2brdg_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,1.3552849187976581,Gangneung,False,False,False,False,4/2,4
Gangneung_wichon2brdg_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,0.20742513159647233,Gangneung,False,False,False,False,4/3,4/2
Gangneung_wichon2brdg_20201021_1930_WED_15m_NH_highway_TW2_sunny_FHD,0.4832271346999525,Gangneung,False,True,False,False,3/3,fail
Hongcheon_guljitunnel_20201020_1030_TUE_15m_NH_highway_TW2_sunny_FHD,9.01234887919515,Hongcheon,False,True,False,True,2/1,1/1
Hongcheon_guljitunnel_20201020_1530_TUE_15m_NH_highway_TW2_sunny_FHD,5.437582835330177,Hongcheon,False,True,False,True,1/2,2/1
Hongcheon_guljitunnel_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,7.4518709670426055,Hongcheon,False,True,False,True,2/1,1/3
Hongcheon_guljitunnel_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,6.5260327989734765,Hongcheon,True,True,False,True,2/2,2/1
Hongcheon_gwanggyeog1brdg_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,2.9239834948403143,Hongcheon,True,True,False,False,2/2,2
Hongcheon_gwanggyeog1brdg_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,1.5829045937207038,Hongcheon,False,True,True,True,3/2,2/2
Hongcheon_gwanggyeog1brdg_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD,2.363158861647915,Hongcheon,True,True,False,False,2/2,2
Hongcheon_gwanggyeog1brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,2.6874814396079194,Hongcheon,False,True,True,True,3/2,2/2
Hongcheon_gwanggyeog1brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_FHD,2.3851352153172565,Hongcheon,False,True,True,True,2/3,2/2
Hongcheon_seomgangbrdg_20201019_1900_MON_15m_NH_highway_TW2_sunny_FHD,2.3590195223778214,Hongcheon,True,True,False,False,2/2,fail
Hongcheon_seomgangbrdg_20201020_0900_TUE_15m_NH_highway_TW2_sunny_FHD,2.5514136956394102,Hongcheon,False,False,True,True,3/4,2/2
Hongcheon_seomgangbrdg_20201020_1400_TUE_15m_NH_highway_TW2_sunny_FHD,4.545762394742191,Hongcheon,False,True,False,True,1/1,1/1
Hongcheon_seomgangbrdg_20201021_0800_WED_15m_NH_highway_TW2_sunny_FHD,2.691629365719645,Hongcheon,False,True,False,True,3/3,3/2
Hongcheon_seomgangbrdg_20201021_1300_WED_15m_NH_highway_TW2_sunny_FHD,3.044263228450832,Hongcheon,False,False,True,True,3/4,2/2
Hongcheon_wonchang4brdg_20201019_1600_MON_15m_NH_highway_OW2_sunny_FHD,,Hongcheon,False,True,False,True,1,1
Hongcheon_wonchang4brdg_20201021_1000_WED_15m_NH_highway_OW2_sunny_FHD,,Hongcheon,True,True,False,True,2,1
Hongcheon_wonchang4brdg_20201021_1500_WED_15m_NH_highway_OW2_sunny_FHD,,Hongcheon,False,True,False,True,1,1
Inje_injetunnel2_20201210_0956_THU_4.8m_NH_highway_OW2_tunnel_FHD,0.38316742314549285,Inje,True,True,True,True,2,2
Jeonju_deungcheon_20201019_1800_MON_10m_NH_highway_TW2_sunny_FHD,3.03403653864095,Jeonju,True,True,False,False,2/2,2
Jeonju_deungcheon_20201020_0800_TUE_10m_NH_highway_TW2_sunny_FHD,3.9537280056465476,Jeonju,True,True,False,False,2/2,2
Jeonju_deungcheon_20201020_1300_TUE_10m_NH_highway_TW2_sunny_FHD,9.05039438692228,Jeonju,False,True,True,True,3/2,2/2
Jeonju_deungcheon_20201020_1800_TUE_10m_NH_highway_TW2_sunny_FHD,4.700407441756264,Jeonju,False,True,False,False,3/2,fail
Jeonju_deungcheon_20201021_0800_WED_10m_NH_highway_TW2_sunny_FHD,1.490404551958158,Jeonju,True,True,True,True,2/2,2/2
Jeonju_deungcheon_20201021_1300_WED_10m_NH_highway_TW2_sunny_FHD,1.3725835484913715,Jeonju,True,True,True,True,2/2,2/2
Jeonju_deungcheon_20201021_1800_WED_10m_NH_highway_TW2_sunny_FHD,6.140962294940727,Jeonju,False,True,False,False,3/2,2
Jeonju_gudeog_20201019_2000_MON_15m_NH_highway_TW3_sunny_FHD,3.532559390074489,Jeonju,True,True,False,False,3/3,fail
Jeonju_gudeog_20201020_1000_TUE_15m_NH_highway_TW3_sunny_FHD,3.0720008996258232,Jeonju,False,True,False,True,4/3,3/2
Jeonju_gudeog_20201020_1500_TUE_15m_NH_highway_TW3_sunny_FHD,3.337524685723274,Jeonju,True,True,False,True,3/3,3/2
Jeonju_gudeog_20201020_2000_TUE_15m_NH_highway_TW3_sunny_FHD,3.6943443906909885,Jeonju,True,True,False,False,3/3,fail
Jeonju_gudeog_20201021_1000_WED_15m_NH_highway_TW3_sunny_FHD,4.287930548189314,Jeonju,True,True,True,True,3/3,3/3
Jeonju_gudeog_20201021_1500_WED_15m_NH_highway_TW3_sunny_FHD,3.2030521780134404,Jeonju,True,True,True,True,3/3,3/3
Jeonju_jeongeub_20201019_1700_MON_15m_NH_highway_TW2_sunny_FHD,32.554017905688276,Jeonju,False,True,True,True,3/3,2/2
Jeonju_jeongeub_20201020_0830_TUE_15m_NH_highway_TW2_fog_FHD,52.277037720604255,Jeonju,False,True,False,True,2/3,3/2
Jeonju_jeongeub_20201020_1330_TUE_15m_NH_highway_TW2_sunny_FHD,36.65622799886148,Jeonju,False,True,False,True,3/2,1/2
Jeonju_jeongeub_20201021_0700_WED_15m_NH_highway_TW2_sunny_FHD,29.238030055752066,Jeonju,False,True,False,True,3/3,3/2
Jeonju_jeongeub_20201021_1200_WED_15m_NH_highway_TW2_sunny_FHD,26.51910488225088,Jeonju,False,True,False,True,3/3,3/2
Jeonju_jeongeub_20201021_1700_WED_15m_NH_highway_TW2_rainy_FHD,32.09088609201547,Jeonju,True,True,False,True,2/2,2/1
Jeonju_sangpyeongoverpass_20201020_1030_TUE_15m_NH_highway_TW2_sunny_FHD,46.67178474022467,Jeonju,False,False,False,True,4/2,1/1
Jeonju_sangpyeongoverpass_20201020_1530_TUE_15m_NH_highway_TW2_sunny_FHD,29.040469760572652,Jeonju,False,False,False,True,2,1/1
Jeonju_sangpyeongoverpass_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,1.124549830752421,Jeonju,True,True,False,True,2/2,1/1
Jeonju_sangpyeongoverpass_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,3.487650702461105,Jeonju,False,True,False,True,1/1,2/1
Jeonju_taeinshelter(seoul)_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,4.185620279191793,Jeonju,True,True,True,True,2/2,2/2
Jeonju_taeinshelter(seoul)_20201020_0900_TUE_15m_NH_highway_TW2_fog_FHD,3.9893910233186367,Jeonju,False,False,False,False,4/2,2
Jeonju_taeinshelter(seoul)_20201020_1400_TUE_15m_NH_highway_TW2_sunny_FHD,9.757518748332773,Jeonju,True,True,True,True,2/2,2/2
Jeonju_taeinshelter(seoul)_20201021_0730_WED_15m_NH_highway_TW2_sunny_FHD,6.716350625628629,Jeonju,True,True,True,True,2/2,2/2
Jeonju_taeinshelter(seoul)_20201021_1300_WED_15m_NH_highway_TW2_sunny_FHD,25.463719321423618,Jeonju,False,True,True,True,2/1,2/2
Jincheon_jangam_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD,0.4922731989506281,Jincheon,True,True,False,True,2/2,2/1
Jincheon_namioverpass_20201019_1900_MON_15m_NH_highway_OW2_sunny_FHD,1.5661869316400028,Jincheon,True,True,True,True,2,2
Jincheon_namioverpass_20201020_0900_TUE_15m_NH_highway_OW2_fog_FHD,2.4216572692114373,Jincheon,True,True,True,True,2,2
Jincheon_namioverpass_20201020_1400_TUE_15m_NH_highway_OW2_sunny_FHD,1.6255474515591877,Jincheon,True,True,True,True,2,2
Jincheon_namioverpass_20201020_1900_TUE_15m_NH_highway_OW2_sunny_FHD,2.1789480738190194,Jincheon,True,True,True,True,2,2
Jincheon_namioverpass_20201021_0900_WED_15m_NH_highway_OW2_sunny_FHD,1.7288259323686164,Jincheon,True,True,True,True,2,2
Jincheon_namioverpass_20201021_1400_WED_15m_NH_highway_OW2_sunny_FHD,1.7882325161443153,Jincheon,True,True,True,True,2,2
Jincheon_namioverpass_20201021_1900_WED_15m_NH_highway_OW2_sunny_FHD,1.6474997075442899,Jincheon,True,True,True,True,2,2
Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD__view0,25.616032860179416,Suwon,False,False,False,False,2,1
Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD__view1,1.8644151500892074,Suwon,False,False,False,False,4/2,3
Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD,3.452552891314474,Suwon,False,False,False,False,1/1,2
Suwon_CH01_20200722_1500_WED_9m_NH_highway_TW5_rainy_FHD,11.82122930042651,Suwon,False,False,False,False,1,1
Suwon_CH01_20201010_1930_SAT_9m_NH_highway_TW5_sunny_FHD__view0,4.849403580174184,Suwon,False,False,False,False,3/1,1
Suwon_CH01_20201010_1930_SAT_9m_NH_highway_TW5_sunny_FHD__view1,4.020172400916283,Suwon,False,False,False,False,5,3
Suwon_CH01_20201012_2023_MON_9m_NH_highway_TW5_sunny_FHD__view0,5.3155494556415155,Suwon,False,False,False,False,4/2,2
